,Customer_ID,Discount_percentage
7082,CUS0x6cb3,34.98151484224051
7083,CUS0x33ac,40.34526824032776
7084,CUS0x5f60,34.5872085766774
7085,CUS0x1753,30.63376011099691
7086,CUS0x261d,33.7610235994767
7087,CUS0xcdb,41.11052088123773
7088,CUS0x51a1,35.878245821275684
7089,CUS0x30c4,33.773361250854286
7090,CUS0x4bf1,41.959107770936505
7091,CUS0x2b70,35.34063104151142
7092,CUS0x3c62,32.032574682564416
7093,CUS0x2ca9,36.00527953845999
7094,CUS0x69be,36.548381308690566
7095,CUS0x4949,33.409182664563836
7096,CUS0x7eba,43.40967343526691
7097,CUS0x1966,29.388657031681046
7098,CUS0x5c96,38.92193727749962
7099,CUS0x5403,39.361904978370085
7100,CUS0x62d7,40.738952359833824
7101,CUS0x3acc,38.35897351429663
7102,CUS0x482e,35.91510751921109
7103,CUS0x1755,33.820196602597356
7104,CUS0x5b81,43.50445159940188
7105,CUS0x7747,41.497145477158114
7106,CUS0x52cc,41.40240966282105
7107,CUS0x3487,39.18869168214182
7108,CUS0x7ed,36.33485333726125
7109,CUS0xc2f,31.587065362209902
7110,CUS0x65aa,36.91345444983182
7111,CUS0x57aa,35.26126642148635
7112,CUS0x3afe,31.560611706872603
7113,CUS0x2eca,39.64797053947387
7114,CUS0x30d1,40.7092534267226
7115,CUS0x7f47,44.59905144332923
7116,CUS0x5d43,39.81851766551924
7117,CUS0x2d48,37.941111041298605
7118,CUS0x7201,46.35141906519448
7119,CUS0x12c,34.600539070399364
7120,CUS0x724a,34.410537468308334
7121,CUS0x2df3,37.09134936374097
7122,CUS0x110d,31.17579014509173
7123,CUS0x136a,40.378180003778326
7124,CUS0xd24,35.11959735682967
7125,CUS0xd6f,47.96287609236593
7126,CUS0xf4d,31.501172150274982
7127,CUS0x4854,39.212795837182355
7128,CUS0x3223,34.910943016459555
7129,CUS0x445d,33.4151806693028
7130,CUS0x48de,35.980151029590395
7131,CUS0x2fd,41.092572126488875
7132,CUS0x3269,34.974854727553065
7133,CUS0xf71,33.79077173831543
7134,CUS0xb63,41.48541183400124
7135,CUS0x12d4,38.82833667722092
7136,CUS0x7448,35.63907108469921
7137,CUS0x6ac0,46.68314978548251
7138,CUS0x6b68,34.322848388170485
7139,CUS0x297f,34.73456278082382
7140,CUS0x4e47,40.225837335210734
7141,CUS0x4bbe,37.68037958375596
7142,CUS0x5a78,40.80551026754031
7143,CUS0x5fc6,39.42103511376649
7144,CUS0x7b60,39.72008411579178
7145,CUS0x78de,38.292408519753664
7146,CUS0x3c2,31.77888215572092
7147,CUS0x4e9e,37.6327261534892
7148,CUS0x1890,36.06892524539906
7149,CUS0x2484,36.39627548209948
7150,CUS0x1cd1,43.00144641550851
7151,CUS0x576c,38.7704395712047
7152,CUS0x3bc9,40.077857402318614
7153,CUS0x4278,43.2699092774561
7154,CUS0x1d64,42.4383121134273
7155,CUS0x4e76,32.96952302892712
7156,CUS0x6cab,45.457810343973826
7157,CUS0x4358,41.934879939199035
7158,CUS0x24d2,40.73934114317069
7159,CUS0x59ac,39.53422274030113
7160,CUS0x6741,44.83088208753176
7161,CUS0x4b55,43.933225443247835
7162,CUS0x7176,46.3904593508303
7163,CUS0x5cca,45.390415378772396
7164,CUS0x7620,45.95988518769187
7165,CUS0xe52,29.615638139533683
7166,CUS0x7718,45.29942245917681
7167,CUS0x4eba,40.258473511046155
7168,CUS0x617b,39.70133987185174
7169,CUS0x113f,43.903478843660636
7170,CUS0xe3f,34.365753449473104
7171,CUS0x739d,39.86834118868235
7172,CUS0x2cf8,39.10678405321229
7173,CUS0x4dc0,47.024116929321835
7174,CUS0x39e1,38.646972798568875
7175,CUS0x72f9,30.97527547525732
7176,CUS0x8156,39.184790222471236
7177,CUS0x21d,39.47700274281674
7178,CUS0x5ee2,38.82587238483399
7179,CUS0x38f4,39.92137369372921
7180,CUS0x2de,37.53615942927203
7181,CUS0x710f,45.08690116278497
7182,CUS0x23a0,36.03463601045048
7183,CUS0x6ed8,45.37441464730563
7184,CUS0x180a,40.77878456981935
7185,CUS0x56ed,37.76911006277261
7186,CUS0x66c,32.13058349624583
7187,CUS0x435b,40.78879392072481
7188,CUS0x5b89,38.67667618823457
7189,CUS0x44e5,40.48402276744078
7190,CUS0xb,34.889014398728364
7191,CUS0x47c2,38.52949005432988
7192,CUS0x6e21,42.25778157547764
7193,CUS0x7f42,37.475625261378035
7194,CUS0x2e3e,34.12785028787522
7195,CUS0x3d49,40.598298654701814
7196,CUS0x81f0,40.61471521558444
7197,CUS0x7e98,40.31200429539706
7198,CUS0x6465,39.28333666138237
7199,CUS0x541f,34.12616299505747
7200,CUS0x55ce,39.465016650006824
7201,CUS0x3372,30.509376405277038
7202,CUS0x5e38,34.65560521505326
7203,CUS0x7fc6,40.518571968170264
7204,CUS0x3167,33.559389460597885
7205,CUS0x2358,40.479930572292005
7206,CUS0x3cf6,40.13469656472908
7207,CUS0x63be,34.99335254044237
7208,CUS0x1d44,38.42887448467181
7209,CUS0x25a3,38.18393570746336
7210,CUS0x42d3,34.68971596502654
7211,CUS0x5e10,37.67598524533823
7212,CUS0x54f2,33.861907946147184
7213,CUS0x6769,36.806273766046175
7214,CUS0x7dc8,31.63332853967595
7215,CUS0x3b7b,36.42902292525656
7216,CUS0x212d,42.96866256055712
7217,CUS0x12e8,36.995549013311006
7218,CUS0x2e2f,29.083712791704244
7219,CUS0x7621,39.459420239795676
7220,CUS0x76cf,42.93751386524811
7221,CUS0x668f,38.33344940584652
7222,CUS0x5d55,33.710977218031864
7223,CUS0x5011,39.47336914593618
7224,CUS0x6ebd,42.07666151199544
7225,CUS0x812c,40.69147811451153
7226,CUS0x7e4a,41.3586106009724
7227,CUS0xac4,34.06957016999505
7228,CUS0x3c5e,45.98172915965934
7229,CUS0x2536,34.35643862571913
7230,CUS0x1626,33.9314700552123
7231,CUS0x4eea,40.89689393698275
7232,CUS0x2419,31.044084535379334
7233,CUS0x554d,38.29133805721144
7234,CUS0x4e69,38.96829666939054
7235,CUS0x73fc,34.172614308655724
7236,CUS0x6d,36.81994917503927
7237,CUS0x40bf,41.74190684269351
7238,CUS0xea6,44.3726341222083
7239,CUS0x1420,42.25006464367985
7240,CUS0x802,39.7965871703076
7241,CUS0x4e28,39.44502721659028
7242,CUS0xc6e,38.201275409139164
7243,CUS0x3283,33.2803774912405
7244,CUS0x7625,36.21785060577199
7245,CUS0x57d3,44.35656214327645
7246,CUS0x2790,44.18598223915606
7247,CUS0x5e11,35.583486819308646
7248,CUS0x29b4,42.532731864433075
7249,CUS0x748d,40.89622305280258
7250,CUS0x45cf,33.96460070061751
7251,CUS0x1a51,33.563702677377336
7252,CUS0x350d,39.462773497828294
7253,CUS0x7029,33.71334914381204
7254,CUS0x7f40,37.31504552056262
7255,CUS0x578e,35.88051559686775
7256,CUS0x3071,37.09834885644727
7257,CUS0x4321,40.96250981785575
7258,CUS0x6379,38.853783863483926
7259,CUS0x7457,37.48208918774369
7260,CUS0x2e54,36.455319842654156
7261,CUS0x599a,35.44699778804228
7262,CUS0x5c63,39.48264606231026
7263,CUS0x6437,45.05447572304266
7264,CUS0x62f5,46.37185044674446
7265,CUS0x979,38.2850940494101
7266,CUS0x7350,33.833412537394814
7267,CUS0xa99,32.892660543141005
7268,CUS0x3bb9,36.31953336385418
7269,CUS0x5921,37.1756737849852
7270,CUS0x5053,40.562034371032695
7271,CUS0x101a,42.463900953949874
7272,CUS0x14d8,44.021503730311714
7273,CUS0x66f3,39.277231289325805
7274,CUS0x20b3,38.395198072317214
7275,CUS0x21dd,32.20398764388453
7276,CUS0x2c5e,40.2934666610097
7277,CUS0x32fe,35.08021055903861
7278,CUS0x48d1,36.816917671631025
7279,CUS0x9b4,35.64847253091298
7280,CUS0x7b5c,46.446549494506996
7281,CUS0x5b7c,46.21657412191995
7282,CUS0xb37,31.356423275314583
7283,CUS0x295e,29.458042818659045
7284,CUS0x5750,36.06067507976233
7285,CUS0x2b76,38.827990051667214
7286,CUS0x33fa,41.78624817641368
7287,CUS0x476b,37.512221908109424
7288,CUS0x3fc6,38.3171041715133
7289,CUS0x27e9,41.739520897663226
7290,CUS0x65a7,42.06365940458093
7291,CUS0x601c,38.85969426563446
7292,CUS0x1a35,38.82961025892014
7293,CUS0x3adf,44.94327609531685
7294,CUS0x58e5,42.094556711592496
7295,CUS0x20,33.75997890293246
7296,CUS0x6def,35.19312302234678
7297,CUS0x5c82,38.958287212035934
7298,CUS0x41fc,41.33336113405082
7299,CUS0x62d5,38.75222300009551
7300,CUS0x2b11,38.674999383319175
7301,CUS0x135,38.16905554907481
7302,CUS0x6671,38.26959005478618
7303,CUS0x5929,38.222811848632425
7304,CUS0x52fa,40.59678782490073
7305,CUS0x6b,34.25562167111068
7306,CUS0x5e01,39.58011817906062
7307,CUS0x12a8,35.75322978408917
7308,CUS0x32e9,28.45183078590712
7309,CUS0x6165,32.23802948114789
7310,CUS0x2e11,46.47633036352727
7311,CUS0x9de,36.86405402837043
7312,CUS0x42f4,36.29478861538577
7313,CUS0x4269,42.70606774627477
7314,CUS0x2d8c,39.44083249997847
7315,CUS0x4f93,39.59524189233319
7316,CUS0x1dc,33.875273114375155
7317,CUS0x47fb,35.50111867934442
7318,CUS0x3eea,37.671413781408916
7319,CUS0x1659,35.41132152132313
7320,CUS0x43d5,40.805696010527384
7321,CUS0x657b,37.004425431680346
7322,CUS0x14a3,33.029094795332114
7323,CUS0x6dcf,46.000479670364825
7324,CUS0xed4,30.456142094371213
7325,CUS0x18ef,38.0856965176291
7326,CUS0x7194,38.24658034703541
7327,CUS0x428e,33.17024778516629
7328,CUS0x13ef,32.31902943559588
7329,CUS0x5174,41.11161056399573
7330,CUS0x204a,32.1503434360663
7331,CUS0x7160,37.00104334049179
7332,CUS0xb96,34.15545757513305
7333,CUS0x500f,45.744951603945594
7334,CUS0x43ad,34.69785461916665
7335,CUS0x3c28,40.90153245061927
7336,CUS0x679a,38.56053266279615
7337,CUS0x3073,33.00756466784156
7338,CUS0x7eee,34.09361265868781
7339,CUS0x5d97,47.83108793327718
7340,CUS0x5fd5,39.44199714281649
7341,CUS0x493f,42.047882819037355
7342,CUS0x1737,38.962118465569844
7343,CUS0x27fb,40.53047591143866
7344,CUS0x40f0,36.355427064518224
7345,CUS0x2b8c,39.26310368419795
7346,CUS0x371,34.18516636346728
7347,CUS0x519e,36.53902116686499
7348,CUS0x33ad,45.49114593151114
7349,CUS0x8113,43.053347444698915
7350,CUS0x4d22,34.53698659034123
7351,CUS0x730c,32.60402515442351
7352,CUS0x6616,37.37361420082564
7353,CUS0x5c23,40.71219713722208
7354,CUS0x62e8,31.18141658404769
7355,CUS0x4b64,32.06046862237548
7356,CUS0x7c71,33.28890591156866
7357,CUS0x69e0,39.598455444634936
7358,CUS0x2089,41.007547199328314
7359,CUS0x5a53,40.26606679364386
7360,CUS0x102c,44.70683137919674
7361,CUS0x2a09,37.344317193895805
7362,CUS0x4535,31.686304562262414
7363,CUS0x30f1,34.33752084060316
7364,CUS0x6b9c,39.560719542320825
7365,CUS0x60a7,49.184573766776225
7366,CUS0x2173,34.36980036960303
7367,CUS0x51a8,44.06258371608668
7368,CUS0x74cb,38.89539066614381
7369,CUS0x6d63,40.61265610699914
7370,CUS0x2d93,38.087495545801374
7371,CUS0x7fb9,38.56253590522379
7372,CUS0x39c9,33.97608025002816
7373,CUS0x382d,39.16952127167093
7374,CUS0x6435,36.5401708898891
7375,CUS0x6168,39.84457637272914
7376,CUS0x1c8e,31.443671682274193
7377,CUS0x69a2,38.107126717184826
7378,CUS0x1dc6,32.8166634050544
7379,CUS0x4e7d,41.06971753037179
7380,CUS0x823,41.43315261315726
7381,CUS0x53b,38.634677486984955
7382,CUS0x3fc2,33.086869631002706
7383,CUS0x48c5,39.2076157387597
7384,CUS0x2db2,40.77262482135525
7385,CUS0x22e9,36.954014413566235
7386,CUS0x277b,37.10947602013039
7387,CUS0x22a,34.92774748536613
7388,CUS0x3f5e,37.30602562352941
7389,CUS0x2cad,42.08224791824622
7390,CUS0x4e8f,48.044755709653415
7391,CUS0x71ea,42.29518698589277
7392,CUS0x2d85,42.68600497507164
7393,CUS0x53f4,38.69388723813066
7394,CUS0x1b21,37.53149291264029
7395,CUS0x79a6,36.66586334943856
7396,CUS0x4f69,46.16480238149991
7397,CUS0xe58,32.383662742808156
7398,CUS0x328f,33.41319396708166
7399,CUS0x79d7,47.13304953936988
7400,CUS0x47a,40.29537353802354
7401,CUS0x7647,34.75475802442708
7402,CUS0xaed,36.94319628209804
7403,CUS0x4aa9,32.547355563739906
7404,CUS0x7bf9,34.10284560012941
7405,CUS0x6892,33.562873370768266
7406,CUS0x7c21,42.438300969154405
7407,CUS0x3a58,32.41524451368728
7408,CUS0xde9,41.06271554246064
7409,CUS0x7829,36.26890145118364
7410,CUS0x1a0c,40.18274377386901
7411,CUS0x7037,37.72367568135258
7412,CUS0x3301,33.470025994752014
7413,CUS0x543e,37.868830840154416
7414,CUS0x4adb,38.7599275648102
7415,CUS0x7496,37.9878398323102
7416,CUS0x199e,32.25239693851593
7417,CUS0x4006,31.496928807233367
7418,CUS0x282b,38.56405587475482
7419,CUS0x797c,41.39257575952525
7420,CUS0x1c8a,37.51221382381898
7421,CUS0x577e,40.363290947956536
7422,CUS0x52ef,34.09988707154997
7423,CUS0x4367,37.280026070762084
7424,CUS0x4602,39.478027495422076
7425,CUS0x4c81,37.15363427027381
7426,CUS0x262a,33.760593758078656
7427,CUS0x2d5,46.65950570405963
7428,CUS0x3dd,41.35363820348464
7429,CUS0x42d4,38.28110235147618
7430,CUS0x198a,33.15798946597234
7431,CUS0x3474,37.61580282795057
7432,CUS0x4052,40.96971560096512
7433,CUS0x1c4f,33.83298018019802
7434,CUS0x7b34,36.67637146425327
7435,CUS0x2c05,32.386950755560626
7436,CUS0x1d35,34.693152767348124
7437,CUS0x3d78,32.39293165069062
7438,CUS0x1e8a,43.025224950243455
7439,CUS0x2396,38.06056206508459
7440,CUS0x4da6,36.00461018794843
7441,CUS0x22ec,37.99241174824242
7442,CUS0x10dd,35.38025699241093
7443,CUS0x7c5b,37.996708474338035
7444,CUS0x1f58,37.38395448381978
7445,CUS0x8e3,33.42498255799702
7446,CUS0x1484,34.19497875428856
7447,CUS0x288,38.42531903492953
7448,CUS0x1a48,35.98052412710373
7449,CUS0x38d1,40.99273586820856
7450,CUS0x6512,40.1848299706965
7451,CUS0x19fd,36.84122419336946
7452,CUS0x56b2,37.995586503788076
7453,CUS0x2d,36.12827639955501
7454,CUS0x6e64,41.93251076106711
7455,CUS0x1f00,45.31468627749588
7456,CUS0x59af,32.98445918308844
7457,CUS0x2169,35.389614414013735
7458,CUS0xbc8,36.718613488571336
7459,CUS0x4888,33.22676960599281
7460,CUS0xd2d,39.62312606011717
7461,CUS0x1c53,43.72184337972425
7462,CUS0x5ef1,42.09451525979589
7463,CUS0xa64,35.78638430291557
7464,CUS0x7a60,36.393505829584896
7465,CUS0x7753,32.949045878288
7466,CUS0x18d,33.67737426428833
7467,CUS0x74f1,38.61654651976892
7468,CUS0x4770,40.505375383365184
7469,CUS0x271b,38.78439513300352
7470,CUS0x78a,33.0472068801316
7471,CUS0x62dd,34.59351453012186
7472,CUS0x1abc,34.67068358941741
7473,CUS0x2ee5,34.7475200566983
7474,CUS0x509a,42.147290624769646
7475,CUS0x5f07,34.67795771044548
7476,CUS0x6413,41.457064160507365
7477,CUS0x88c,39.113533380567596
7478,CUS0x3aac,39.04604454058277
7479,CUS0x33ea,33.17488669644578
7480,CUS0xb51,40.27421770517273
7481,CUS0x1f46,40.21226035912747
7482,CUS0x6733,40.56349182268977
7483,CUS0x7e69,40.560784978450414
7484,CUS0x2e23,33.864046402817614
7485,CUS0x65d5,35.36747747224561
7486,CUS0x3ad,42.63597505971265
7487,CUS0x1d13,29.15253359455525
7488,CUS0x46f9,47.63738274425195
7489,CUS0x4450,40.39443260601473
7490,CUS0x57ca,39.20757666701701
7491,CUS0x4dcf,44.950803337587374
7492,CUS0x394f,38.47245501442231
7493,CUS0xcc0,34.703748944418116
7494,CUS0x449f,40.14783331290769
7495,CUS0x76c,34.720276408219846
7496,CUS0x3468,38.87268714184157
7497,CUS0x7aa0,37.46864712644545
7498,CUS0x5f15,34.17791755606466
7499,CUS0x3918,33.322449212381365
7500,CUS0xab3,44.76741599394721
7501,CUS0x3937,42.21931562275505
7502,CUS0x47ab,40.581487913438266
7503,CUS0x278,41.20461318887327
7504,CUS0x12ab,36.4137473614327
7505,CUS0x5a65,40.22309970483871
7506,CUS0x28d9,40.538503974653665
7507,CUS0xc7,33.212092326048314
7508,CUS0x138c,45.160974402272316
7509,CUS0x91c,33.755118283168855
7510,CUS0x75b,44.595035387568274
7511,CUS0x2623,36.72347430413413
7512,CUS0x6ea2,40.05294473302469
7513,CUS0x10b9,37.162406698720275
7514,CUS0x6df9,36.29330235215738
7515,CUS0x47c9,33.098588650799826
7516,CUS0x5972,38.87274221024225
7517,CUS0x64e6,34.695918448499555
7518,CUS0x657,33.59781195560134
7519,CUS0x15d6,40.62824257203944
7520,CUS0xc76,34.66255257922793
7521,CUS0x2478,32.86234604494667
7522,CUS0x539a,41.26820027011303
7523,CUS0x3d3d,40.45102673962252
7524,CUS0x3f47,38.90051300805036
7525,CUS0x4614,37.52447159499345
7526,CUS0x1701,38.15862990745544
7527,CUS0x68b4,33.125811143176975
7528,CUS0x248d,29.221198997069312
7529,CUS0x640,40.04494008011917
7530,CUS0x27f,42.46738373265518
7531,CUS0x7b79,38.996476879554606
7532,CUS0x15f9,39.627915018897085
7533,CUS0x7012,40.624998506564324
7534,CUS0xc40,38.43008924935037
7535,CUS0x11a9,40.72429919580942
7536,CUS0x39c4,38.38909078042782
7537,CUS0x557e,38.730533006672324
7538,CUS0x2891,35.7984505032716
7539,CUS0x3e49,34.784177061418276
7540,CUS0x15c3,36.061181392834285
7541,CUS0x7d0,38.38779344791155
7542,CUS0x40df,38.6833894702662
7543,CUS0x26e9,46.05072234438224
7544,CUS0x30d8,35.39577454277925
7545,CUS0x7cf7,35.352724480513885
7546,CUS0x12ce,44.85684249860269
7547,CUS0x169e,29.998279055488016
7548,CUS0xaff,41.21550128485237
7549,CUS0x5ef0,34.46871890696743
7550,CUS0x2bc4,38.69650469895553
7551,CUS0x569d,39.700672806779565
7552,CUS0x2d88,46.81784489478247
7553,CUS0x1b2d,34.51993853690292
7554,CUS0x77c3,32.80434717057305
7555,CUS0x61f8,38.74275161085154
7556,CUS0x3c12,33.23242468700035
7557,CUS0x6443,37.24116025019869
7558,CUS0x3b47,37.88625148558798
7559,CUS0x2e8e,42.12163893642616
7560,CUS0x92c,31.594714249841005
7561,CUS0x5e2a,38.995982816680375
7562,CUS0x7aba,39.41922864669186
7563,CUS0x776f,47.168522608647976
7564,CUS0x1719,41.62159461774904
7565,CUS0x3d72,39.645788326763
7566,CUS0x7dc4,36.15381018084327
7567,CUS0x380b,40.90716272619446
7568,CUS0x7190,42.27750707054395
7569,CUS0x7920,47.66522745281398
7570,CUS0x73c0,44.839467027255864
7571,CUS0xad5,29.835671734716485
7572,CUS0x52ea,40.2411820439711
7573,CUS0x5ce7,46.78858186413633
7574,CUS0x7d4b,35.767120056194
7575,CUS0x7d0d,43.100618055060465
7576,CUS0x7ed9,39.63761571854644
7577,CUS0x5de0,36.04665392575023
7578,CUS0x715e,35.29057171788219
7579,CUS0x1aaa,32.67558962522315
7580,CUS0x1a6f,35.07373640174496
7581,CUS0x5eed,42.68300721092511
7582,CUS0x1a89,35.70216815121012
7583,CUS0x6dbb,37.99842643954758
7584,CUS0x2a72,41.38305254825823
7585,CUS0x7b2c,40.367384706091194
7586,CUS0x197d,34.8519001328111
7587,CUS0xa48,29.5912567892662
7588,CUS0x7b48,38.381491942878085
7589,CUS0x949,34.34851130677873
7590,CUS0xbf1,35.72039447543335
7591,CUS0x7304,37.05869102092712
7592,CUS0x2eb3,39.66684607829225
7593,CUS0x25d6,39.57975831971792
7594,CUS0x3423,34.076528784405134
7595,CUS0x36b,40.22199491826684
7596,CUS0x2453,39.12824716789949
7597,CUS0x2e29,34.196423930447274
7598,CUS0x6b10,37.657855972067615
7599,CUS0x2286,33.82540205706211
7600,CUS0x4e4f,41.28611496694624
7601,CUS0x5006,38.11140280560056
7602,CUS0x4cea,33.102127770242305
7603,CUS0x49ca,35.00675361106755
7604,CUS0x6cc,46.771402117708234
7605,CUS0x2d68,37.24832051641212
7606,CUS0x1800,34.85745781488271
7607,CUS0x644b,36.32185887922097
7608,CUS0x6380,38.16911949112891
7609,CUS0x644,39.927949724351656
7610,CUS0x3997,40.227722327053
7611,CUS0x155b,35.24118881631278
7612,CUS0x7913,46.96024107015792
7613,CUS0x244e,47.712735745539256
7614,CUS0x3e90,36.624088987173614
7615,CUS0x73af,33.66865139484656
7616,CUS0x7c2a,41.16703538708559
7617,CUS0x5c94,40.454866691151395
7618,CUS0x6598,39.621200388144516
7619,CUS0x3727,40.285998885365274
7620,CUS0x4f06,41.055718848870725
7621,CUS0x3fee,37.76721456901409
7622,CUS0x7151,37.385669351530396
7623,CUS0x33ce,44.43396832676858
7624,CUS0xadd,37.88337642494446
7625,CUS0x5eee,39.1718084376877
7626,CUS0x1299,32.617535767788354
7627,CUS0x5ac9,40.315745711758666
7628,CUS0x7a43,34.83176917102129
7629,CUS0x507f,42.110147373382006
7630,CUS0x27b3,39.69561778940465
7631,CUS0x65da,40.10118805886622
7632,CUS0x75f1,42.409770084181176
7633,CUS0xab8,38.8521563515047
7634,CUS0x6734,33.03268989807454
7635,CUS0x6912,32.87086841777213
7636,CUS0x765e,39.737533215603534
7637,CUS0x1314,36.84854732940562
7638,CUS0x6ead,34.49536497609553
7639,CUS0x7923,46.7816035823932
7640,CUS0x2dde,44.647202400313574
7641,CUS0x6209,46.89456485332107
7642,CUS0x1bde,45.60319538875238
7643,CUS0x34ca,41.83817477528971
7644,CUS0x1f7d,40.54889810254237
7645,CUS0x32e1,41.37096128100758
7646,CUS0x601,39.30032732839838
7647,CUS0x312b,47.0072235153049
7648,CUS0x28f5,38.33934813137565
7649,CUS0x2f7e,40.02059563342184
7650,CUS0x133d,41.54500610005195
7651,CUS0x27a0,36.951057308815216
7652,CUS0xb89,40.146274197821256
7653,CUS0x3669,37.71248847463464
7654,CUS0x43fe,45.45905814327283
7655,CUS0x1a8a,41.11799518760246
7656,CUS0x19f9,33.98840922022293
7657,CUS0x9d9,38.424310206756836
7658,CUS0x52a3,49.7549531209623
7659,CUS0x21f3,38.582831028189496
7660,CUS0x1bd1,33.90348632534541
7661,CUS0x72fd,36.56635833323672
7662,CUS0x3af7,38.13152686059337
7663,CUS0x1cd3,32.90042149677809
7664,CUS0x1df3,34.53793719933435
7665,CUS0x2450,48.49707492855511
7666,CUS0x6a50,36.58792164066596
7667,CUS0x10e5,36.93066813276275
7668,CUS0x332b,34.05618652807006
7669,CUS0x2924,31.397807091358455
7670,CUS0x72df,34.94715957481698
7671,CUS0x109d,41.65981974083628
7672,CUS0xa55,39.06083628361954
7673,CUS0x2fe5,38.7591302793991
7674,CUS0x57e4,36.06476175998951
7675,CUS0x61f7,33.49272966099846
7676,CUS0x53fa,39.93196524256738
7677,CUS0x4533,39.37766500896608
7678,CUS0x411f,38.4758697087574
7679,CUS0x6ec1,35.94134224893675
7680,CUS0xf02,38.23336247817639
7681,CUS0x1bbd,40.284688056468795
7682,CUS0x58b6,43.8042852540717
7683,CUS0xe6b,36.677833615173355
7684,CUS0x6233,39.80278600272294
7685,CUS0x4f6,42.98260243645424
7686,CUS0x294d,36.982022361963644
7687,CUS0x431e,33.799322214932474
7688,CUS0x8191,38.50585821150026
7689,CUS0x2bb7,45.8708714486894
7690,CUS0x1af3,37.7125671695636
7691,CUS0x2cbf,38.59207593846824
7692,CUS0x1cf9,44.26418818350166
7693,CUS0x2c02,38.041750331442074
7694,CUS0x27e4,40.74956858974474
7695,CUS0x28ad,34.834670180905924
7696,CUS0x4d5e,35.13689977992401
7697,CUS0x58cb,37.29134025351533
7698,CUS0x2b2c,29.027559113468744
7699,CUS0x8110,36.36641812296445
7700,CUS0x24b,35.24486411600713
7701,CUS0x76aa,40.919741478764124
7702,CUS0x4331,34.76528145072639
7703,CUS0x1e7a,36.75353058918073
7704,CUS0x4a2,43.48672814469755
7705,CUS0x4c0e,41.1877466114322
7706,CUS0x75b1,43.9795378145284
7707,CUS0x5827,41.82871945564433
7708,CUS0x5611,36.193470848065
7709,CUS0x14e0,39.14920522073139
7710,CUS0x19ec,42.63407868085791
7711,CUS0x1fe8,37.19566964529934
7712,CUS0x7aa1,40.511325461036435
7713,CUS0x2ce7,30.95362282760235
7714,CUS0x2e9a,40.91055255067989
7715,CUS0x22fb,41.41485400219816
7716,CUS0x55bf,34.067546335491116
7717,CUS0x3544,35.83141466288809
7718,CUS0x3c8b,34.021738706272004
7719,CUS0x1f62,44.745280036646335
7720,CUS0x60ba,45.939113035529914
7721,CUS0x6606,38.46705775853749
7722,CUS0x1389,39.279542854916876
7723,CUS0x4f8a,40.5866994174245
7724,CUS0x17fb,39.45311165814333
7725,CUS0x1980,46.1007224893474
7726,CUS0x822,38.86977929018956
7727,CUS0x7751,36.2496173817395
7728,CUS0x6c30,34.32055979735299
7729,CUS0x6bdd,38.48942781983216
7730,CUS0x55ba,33.547128423182414
7731,CUS0x3e11,33.84407957082566
7732,CUS0x6649,44.97829223177213
